Camión,Número de Orden,RUT,Nombre cliente,Dirección cliente,Comuna,Hora estimada
Truck-86 · Trip-5,-,-,-,Centro de Distribución,-,17:00
Truck-87 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-87 · Trip-1,ORD-CL-202612-003585,21.015.076-2,Cliente 21015076,"Avenida Departamental 1600, Santiago, Chile",Las Condes,09:12
Truck-87 · Trip-1,-,-,-,Centro de Distribución,-,09:49
Truck-87 · Trip-2,-,-,-,Centro de Distribución,-,10:49
Truck-87 · Trip-2,ORD-CL-202612-003748,15.893.864-7,Cliente 15893864,"Gran Avenida José Miguel Carrera 572, Santiago, Chile",Recoleta,11:02
Truck-87 · Trip-2,-,-,-,Centro de Distribución,-,11:38
Truck-87 · Trip-3,-,-,-,Centro de Distribución,-,12:38
Truck-87 · Trip-3,ORD-CL-202612-004122,21.079.522-3,Cliente 21079522,"Avenida Irarrázaval 2958, Santiago, Chile",Independencia,12:51
Truck-87 · Trip-3,-,-,-,Centro de Distribución,-,13:27
Truck-87 · Trip-4,-,-,-,Centro de Distribución,-,14:27
Truck-87 · Trip-4,ORD-CL-202612-003911,15.304.873-5,Cliente Nuevo 15304873,"Calle Arturo Prat 9820, Santiago, Chile",Lo Prado,14:39
Truck-87 · Trip-4,-,-,-,Centro de Distribución,-,15:16
Truck-87 · Trip-5,-,-,-,Centro de Distribución,-,16:16
Truck-87 · Trip-5,ORD-CL-202612-003699,18.375.695-7,Cliente Nuevo 18375695,"Avenida Providencia 3018, Santiago, Chile",Santiago,16:31
Truck-87 · Trip-5,-,-,-,Centro de Distribución,-,17:00
Truck-88 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-88 · Trip-1,ORD-CL-202612-004137,9.258.545-0,Cliente Nuevo 9258545,"Avenida Providencia 5058, Santiago, Chile",Quinta Normal,09:15
Truck-88 · Trip-1,-,-,-,Centro de Distribución,-,09:49
Truck-88 · Trip-2,-,-,-,Centro de Distribución,-,10:49
Truck-88 · Trip-2,ORD-CL-202612-003950,19.851.650-7,Cliente Nuevo 19851650,"Calle Arturo Prat 5072, Santiago, Chile",Santiago,11:01
Truck-88 · Trip-2,-,-,-,Centro de Distribución,-,11:37
Truck-88 · Trip-3,-,-,-,Centro de Distribución,-,12:37
Truck-88 · Trip-3,ORD-CL-202612-003752,11.565.215-0,Cliente Nuevo 11565215,"Avenida Grecia 5499, Santiago, Chile",Providencia,12:51
Truck-88 · Trip-3,-,-,-,Centro de Distribución,-,13:26
Truck-88 · Trip-4,-,-,-,Centro de Distribución,-,14:26
Truck-88 · Trip-4,ORD-CL-202612-003945,10.406.315-3,Cliente Nuevo 10406315,"Avenida Pedro De Valdivia 1687, Santiago, Chile",Independencia,14:42
Truck-88 · Trip-4,-,-,-,Centro de Distribución,-,15:14
Truck-88 · Trip-5,-,-,-,Centro de Distribución,-,16:14
Truck-88 · Trip-5,ORD-CL-202612-003833,20.441.515-9,Cliente Nuevo 20441515,"Calle Arturo Prat 1187, Santiago, Chile",Santiago,16:27
Truck-88 · Trip-5,-,-,-,Centro de Distribución,-,17:00
Truck-89 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-89 · Trip-1,ORD-CL-202612-003844,13.856.747-2,Cliente 13856747,"Avenida Pajaritos 3656, Santiago, Chile",San Miguel,09:15
Truck-89 · Trip-1,-,-,-,Centro de Distribución,-,09:48
Truck-89 · Trip-2,-,-,-,Centro de Distribución,-,10:48
Truck-89 · Trip-2,ORD-CL-202612-004119,8.441.293-4,Cliente Nuevo 8441293,"Avenida Libertador Bernardo O'Higgins 484, Santiago, Chile",Providencia,10:59
Truck-89 · Trip-2,-,-,-,Centro de Distribución,-,11:37
Truck-89 · Trip-3,-,-,-,Centro de Distribución,-,12:37
Truck-89 · Trip-3,ORD-CL-202612-003810,14.976.779-6,Cliente 14976779,"Avenida Irarrázaval 8302, Santiago, Chile",Santiago,12:50
Truck-89 · Trip-3,-,-,-,Centro de Distribución,-,13:25
Truck-89 · Trip-4,-,-,-,Centro de Distribución,-,14:25
Truck-89 · Trip-4,ORD-CL-202612-003371,13.555.003-6,Cliente 13555003,"Avenida Grecia 4946, Santiago, Chile",Santiago,14:39
Truck-89 · Trip-4,-,-,-,Centro de Distribución,-,15:13
Truck-89 · Trip-5,-,-,-,Centro de Distribución,-,16:13
Truck-89 · Trip-5,ORD-CL-202612-003816,21.079.522-3,Cliente 21079522,"Avenida Irarrázaval 2958, Santiago, Chile",Independencia,16:26
Truck-89 · Trip-5,-,-,-,Centro de Distribución,-,17:00
Truck-90 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-90 · Trip-1,ORD-CL-202612-003442,14.515.904-7,Cliente Nuevo 14515904,"Avenida Independencia 275, Santiago, Chile",Lo Prado,09:13
Truck-90 · Trip-1,-,-,-,Centro de Distribución,-,09:48
Truck-90 · Trip-2,-,-,-,Centro de Distribución,-,10:48
Truck-90 · Trip-2,ORD-CL-202612-003337,7.744.061-4,Cliente Nuevo 7744061,"Avenida Departamental 8493, Santiago, Chile",Estación Central,11:00
Truck-90 · Trip-2,-,-,-,Centro de Distribución,-,11:36
Truck-90 · Trip-3,-,-,-,Centro de Distribución,-,12:36
Truck-90 · Trip-3,ORD-CL-202612-003794,11.079.834-9,Cliente 11079834,"Avenida Pajaritos 9628, Santiago, Chile",Estación Central,12:51
Truck-90 · Trip-3,-,-,-,Centro de Distribución,-,13:24
Truck-90 · Trip-4,-,-,-,Centro de Distribución,-,14:24
Truck-90 · Trip-4,ORD-CL-202612-003384,12.492.700-8,Cliente 12492700,"Gran Avenida José Miguel Carrera 1240, Santiago, Chile",San Miguel,14:37
Truck-90 · Trip-4,-,-,-,Centro de Distribución,-,15:11
Truck-90 · Trip-5,-,-,-,Centro de Distribución,-,16:11
Truck-90 · Trip-5,ORD-CL-202612-004004,14.319.883-1,Cliente 14319883,"Avenida Matta 5936, Santiago, Chile",Puente Alto,16:24
Truck-90 · Trip-5,-,-,-,Centro de Distribución,-,16:59
Truck-91 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-91 · Trip-1,ORD-CL-202612-003325,12.712.976-6,Cliente 12712976,"Avenida Providencia 4190, Santiago, Chile",Santiago,09:15
Truck-91 · Trip-1,-,-,-,Centro de Distribución,-,09:47
Truck-91 · Trip-2,-,-,-,Centro de Distribución,-,10:47
Truck-91 · Trip-2,ORD-CL-202612-003804,7.416.994-3,Cliente Nuevo 7416994,"Avenida Pajaritos 6452, Santiago, Chile",Estación Central,11:03
Truck-91 · Trip-2,-,-,-,Centro de Distribución,-,11:35
Truck-91 · Trip-3,-,-,-,Centro de Distribución,-,12:35
Truck-91 · Trip-3,ORD-CL-202612-004180,14.512.240-4,Cliente Nuevo 14512240,"Avenida Matta 5370, Santiago, Chile",Estación Central,12:48
Truck-91 · Trip-3,-,-,-,Centro de Distribución,-,13:22
Truck-91 · Trip-4,-,-,-,Centro de Distribución,-,14:22
Truck-91 · Trip-4,ORD-CL-202612-003372,5.318.872-4,Cliente Nuevo 5318872,"Gran Avenida José Miguel Carrera 5847, Santiago, Chile",Peñalolén,14:35
Truck-91 · Trip-4,-,-,-,Centro de Distribución,-,15:09
Truck-91 · Trip-5,-,-,-,Centro de Distribución,-,16:09
Truck-91 · Trip-5,ORD-CL-202612-004013,5.053.024-2,Cliente 5053024,"Avenida Departamental 1018, Santiago, Chile",Quinta Normal,16:22
Truck-91 · Trip-5,-,-,-,Centro de Distribución,-,16:56
Truck-92 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-92 · Trip-1,ORD-CL-202612-004179,13.905.591-0,Cliente Nuevo 13905591,"Avenida Irarrázaval 7578, Santiago, Chile",Providencia,09:13
Truck-92 · Trip-1,-,-,-,Centro de Distribución,-,09:47
Truck-92 · Trip-2,-,-,-,Centro de Distribución,-,10:47
Truck-92 · Trip-2,ORD-CL-202612-003769,7.442.264-1,Cliente Nuevo 7442264,"Gran Avenida José Miguel Carrera 2598, Santiago, Chile",Providencia,10:59
Truck-92 · Trip-2,-,-,-,Centro de Distribución,-,11:34
Truck-92 · Trip-3,-,-,-,Centro de Distribución,-,12:34
Truck-92 · Trip-3,ORD-CL-202612-003841,17.604.610-9,Cliente Nuevo 17604610,"Gran Avenida José Miguel Carrera 9698, Santiago, Chile",Lo Prado,12:47
Truck-92 · Trip-3,-,-,-,Centro de Distribución,-,13:21
Truck-92 · Trip-4,-,-,-,Centro de Distribución,-,14:21
Truck-92 · Trip-4,ORD-CL-202612-003886,7.211.057-1,Cliente 7211057,"Avenida Matta 1936, Santiago, Chile",Lo Prado,14:34
Truck-92 · Trip-4,-,-,-,Centro de Distribución,-,15:07
Truck-92 · Trip-5,-,-,-,Centro de Distribución,-,16:07
Truck-92 · Trip-5,ORD-CL-202612-003897,5.923.393-9,Cliente 5923393,"Calle Arturo Prat 2957, Santiago, Chile",Santiago,16:20
Truck-92 · Trip-5,-,-,-,Centro de Distribución,-,16:54
Truck-93 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-93 · Trip-1,ORD-CL-202612-003827,7.506.373-2,Cliente 7506373,"Avenida Vicuña Mackenna 2974, Santiago, Chile",Las Condes,09:19
Truck-93 · Trip-1,-,-,-,Centro de Distribución,-,09:46
Truck-93 · Trip-2,-,-,-,Centro de Distribución,-,10:46
Truck-93 · Trip-2,ORD-CL-202612-004054,9.212.917-4,Cliente 9212917,"Gran Avenida José Miguel Carrera 9844, Santiago, Chile",Quinta Normal,11:00
Truck-93 · Trip-2,-,-,-,Centro de Distribución,-,11:33
Truck-93 · Trip-3,-,-,-,Centro de Distribución,-,12:33
Truck-93 · Trip-3,ORD-CL-202612-003432,7.828.785-0,Cliente Nuevo 7828785,"Avenida Irarrázaval 9489, Santiago, Chile",Santiago,12:46
Truck-93 · Trip-3,-,-,-,Centro de Distribución,-,13:19
Truck-93 · Trip-4,-,-,-,Centro de Distribución,-,14:19
Truck-93 · Trip-4,ORD-CL-202612-003563,10.412.066-2,Cliente 10412066,"Gran Avenida José Miguel Carrera 3362, Santiago, Chile",Santiago,14:32
Truck-93 · Trip-4,-,-,-,Centro de Distribución,-,15:05
Truck-93 · Trip-5,-,-,-,Centro de Distribución,-,16:05
Truck-93 · Trip-5,ORD-CL-202612-003641,15.604.724-1,Cliente 15604724,"Avenida Independencia 9638, Santiago, Chile",Santiago,16:20
Truck-93 · Trip-5,-,-,-,Centro de Distribución,-,16:52
Truck-94 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-94 · Trip-1,ORD-CL-202612-004032,22.702.021-8,Cliente 22702021,"Avenida Matta 2957, Santiago, Chile",Santiago,09:13
Truck-94 · Trip-1,-,-,-,Centro de Distribución,-,09:46
Truck-94 · Trip-2,-,-,-,Centro de Distribución,-,10:46
Truck-94 · Trip-2,ORD-CL-202612-003679,20.791.707-4,Cliente Nuevo 20791707,"Avenida Irarrázaval 8053, Santiago, Chile",La Reina,10:59
Truck-94 · Trip-2,-,-,-,Centro de Distribución,-,11:32
Truck-94 · Trip-3,-,-,-,Centro de Distribución,-,12:32
Truck-94 · Trip-3,ORD-CL-202612-003700,16.513.123-9,Cliente Nuevo 16513123,"Calle Arturo Prat 4053, Santiago, Chile",Independencia,12:45
Truck-94 · Trip-3,-,-,-,Centro de Distribución,-,13:18
Truck-94 · Trip-4,-,-,-,Centro de Distribución,-,14:18
Truck-94 · Trip-4,ORD-CL-202612-003740,6.899.986-8,Cliente Nuevo 6899986,"Avenida Mapocho 1251, Santiago, Chile",La Reina,14:27
Truck-94 · Trip-4,-,-,-,Centro de Distribución,-,15:04
Truck-94 · Trip-5,-,-,-,Centro de Distribución,-,16:04
Truck-94 · Trip-5,ORD-CL-202612-003943,17.094.471-5,Cliente 17094471,"Avenida Mapocho 4726, Santiago, Chile",Quinta Normal,16:12
Truck-94 · Trip-5,-,-,-,Centro de Distribución,-,16:49
Truck-95 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-95 · Trip-1,ORD-CL-202612-003720,21.891.734-5,Cliente Nuevo 21891734,"Avenida Pajaritos 933, Santiago, Chile",Vitacura,09:12
Truck-95 · Trip-1,-,-,-,Centro de Distribución,-,09:45
Truck-95 · Trip-2,-,-,-,Centro de Distribución,-,10:45
Truck-95 · Trip-2,ORD-CL-202612-003725,6.808.972-3,Cliente Nuevo 6808972,"Avenida Independencia 7555, Santiago, Chile",Puente Alto,10:59
Truck-95 · Trip-2,-,-,-,Centro de Distribución,-,11:29
Truck-95 · Trip-3,-,-,-,Centro de Distribución,-,12:29
Truck-95 · Trip-3,ORD-CL-202612-004000,8.798.160-9,Cliente 8798160,"Calle Arturo Prat 7627, Santiago, Chile",Las Condes,12:42
Truck-95 · Trip-3,-,-,-,Centro de Distribución,-,13:14
Truck-95 · Trip-4,-,-,-,Centro de Distribución,-,14:14
Truck-95 · Trip-4,ORD-CL-202612-004079,16.774.922-8,Cliente Nuevo 16774922,"Avenida Independencia 9113, Santiago, Chile",Quinta Normal,14:29
Truck-95 · Trip-4,-,-,-,Centro de Distribución,-,14:59
Truck-95 · Trip-5,-,-,-,Centro de Distribución,-,15:59
Truck-95 · Trip-5,ORD-CL-202612-003768,11.867.941-0,Cliente Nuevo 11867941,"Avenida Matta 6279, Santiago, Chile",Independencia,16:12
Truck-95 · Trip-5,-,-,-,Centro de Distribución,-,16:43
Truck-96 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-96 · Trip-1,ORD-CL-202612-003963,7.211.057-1,Cliente 7211057,"Avenida Matta 1936, Santiago, Chile",Lo Prado,09:13
Truck-96 · Trip-1,-,-,-,Centro de Distribución,-,09:44
Truck-96 · Trip-2,-,-,-,Centro de Distribución,-,10:44
Truck-96 · Trip-2,ORD-CL-202612-003847,21.797.860-5,Cliente Nuevo 21797860,"Calle Arturo Prat 2118, Santiago, Chile",Vitacura,10:56
Truck-96 · Trip-2,-,-,-,Centro de Distribución,-,11:28
Truck-96 · Trip-3,-,-,-,Centro de Distribución,-,12:28
Truck-96 · Trip-3,ORD-CL-202612-004001,19.059.699-3,Cliente Nuevo 19059699,"Gran Avenida José Miguel Carrera 3758, Santiago, Chile",Recoleta,12:41
Truck-96 · Trip-3,-,-,-,Centro de Distribución,-,13:12
Truck-96 · Trip-4,-,-,-,Centro de Distribución,-,14:12
Truck-96 · Trip-4,ORD-CL-202612-004175,5.433.342-8,Cliente 5433342,"Calle Arturo Prat 4641, Santiago, Chile",La Reina,14:25
Truck-96 · Trip-4,-,-,-,Centro de Distribución,-,14:56
Truck-96 · Trip-5,-,-,-,Centro de Distribución,-,15:56
Truck-96 · Trip-5,ORD-CL-202612-004064,14.819.473-1,Cliente 14819473,"Avenida Grecia 6127, Santiago, Chile",Puente Alto,16:10
Truck-96 · Trip-5,-,-,-,Centro de Distribución,-,16:40
Truck-97 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-97 · Trip-1,ORD-CL-202612-003959,6.885.336-2,Cliente Nuevo 6885336,"Avenida Independencia 8803, Santiago, Chile",La Florida,09:15
Truck-97 · Trip-1,-,-,-,Centro de Distribución,-,09:44
Truck-97 · Trip-2,-,-,-,Centro de Distribución,-,10:44
Truck-97 · Trip-2,ORD-CL-202612-003306,15.893.864-7,Cliente 15893864,"Gran Avenida José Miguel Carrera 572, Santiago, Chile",Recoleta,10:57
Truck-97 · Trip-2,-,-,-,Centro de Distribución,-,11:27
Truck-97 · Trip-3,-,-,-,Centro de Distribución,-,12:27
Truck-97 · Trip-3,ORD-CL-202612-004149,22.692.685-2,Cliente 22692685,"Calle Arturo Prat 5100, Santiago, Chile",Santiago,12:39
Truck-97 · Trip-3,-,-,-,Centro de Distribución,-,13:10
Truck-97 · Trip-4,-,-,-,Centro de Distribución,-,14:10
Truck-97 · Trip-4,ORD-CL-202612-004176,21.020.259-3,Cliente 21020259,"Calle Arturo Prat 4349, Santiago, Chile",Independencia,14:22
Truck-97 · Trip-4,-,-,-,Centro de Distribución,-,14:53
Truck-97 · Trip-5,-,-,-,Centro de Distribución,-,15:53
Truck-97 · Trip-5,ORD-CL-202612-003669,21.891.734-5,Cliente Nuevo 21891734,"Avenida Pajaritos 933, Santiago, Chile",Vitacura,16:05
Truck-97 · Trip-5,-,-,-,Centro de Distribución,-,16:35
Truck-98 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-98 · Trip-1,ORD-CL-202612-003578,8.578.947-2,Cliente 8578947,"Avenida Independencia 606, Santiago, Chile",La Florida,09:15
Truck-98 · Trip-1,-,-,-,Centro de Distribución,-,09:42
Truck-98 · Trip-2,-,-,-,Centro de Distribución,-,10:42
Truck-98 · Trip-2,ORD-CL-202612-003587,10.412.066-2,Cliente 10412066,"Gran Avenida José Miguel Carrera 3362, Santiago, Chile",Santiago,10:56
Truck-98 · Trip-2,-,-,-,Centro de Distribución,-,11:24
Truck-98 · Trip-3,-,-,-,Centro de Distribución,-,12:24
Truck-98 · Trip-3,ORD-CL-202612-004145,11.560.240-5,Cliente Nuevo 11560240,"Avenida Independencia 7786, Santiago, Chile",San Miguel,12:38
Truck-98 · Trip-3,-,-,-,Centro de Distribución,-,13:05
Truck-98 · Trip-4,-,-,-,Centro de Distribución,-,14:05
Truck-98 · Trip-4,ORD-CL-202612-003880,9.657.778-2,Cliente Nuevo 9657778,"Avenida Independencia 6663, Santiago, Chile",Peñalolén,14:20
Truck-98 · Trip-4,-,-,-,Centro de Distribución,-,14:45
